Index,Open,High,Low,Close,Volume
2022/9/1,92.75,94.519997,91.669998,93.709999,11929100
2022/9/2,91.769997,93.667999,90.769997,91.800003,12378900
2022/9/3,89.32,89.470001,87.800003,88.449997,15573500
2022/9/4,88.519997,90.860001,87.755997,90.599998,12753300
2022/9/5,88.559998,90.18,88.279999,89.519997,13291800
2022/9/6,91.050003,92.900002,90.720001,92.139999,10745500
2022/9/7,92.419998,94.839996,91.809998,94.690002,15604000
2022/9/8,90.760002,92.18,89.230003,89.470001,21149800
2022/9/9,89.459999,89.779999,88.169998,88.919998,10843600
2022/9/10,88.629997,91.095001,88.199997,88.830002,12188800
2022/9/11,87.699997,88.25,85.419998,86.43,19322000
2022/9/12,85.099998,87.764999,85,87.660004,12822100
2022/9/13,87.949997,88.730003,85.010002,85.800003,19129000
2022/9/14,85.120003,85.160004,81.5,81.599998,23847300
2022/9/15,82.629997,83.279999,80.169998,80.709999,19141200
2022/9/16,79.260002,79.769997,77.599998,78.800003,20492100
2022/9/17,79.940002,80.986,78.779999,78.910004,17880600
2022/9/18,79.43,80.410004,77.099998,77.870003,16975100
2022/9/19,76.485001,81.480003,76.279999,80.989998,20725400
2022/9/20,78.050003,79.190002,76.739998,79.059998,17913600
2022/9/21,78.739998,81.779999,78.650002,79.989998,17116900
2022/9/22,79.760002,80.925003,78.050003,80.449997,13249600
2022/9/23,83,85.032997,82.339996,84.110001,18252000
2022/9/24,84.099998,86.290001,83.25,84.389999,13194000
2022/9/25,84.07,85.25,83.519997,84.32,11583600
2022/9/26,82.349998,83.709999,80.754997,81.239998,11632400
2022/9/27,79.769997,79.790001,77.699997,79.239998,14070900
2022/9/28,77.379997,77.839996,74.139999,75.370003,18387900
2022/9/29,74.900002,76.678001,74.029999,75.730003,13247900
2022/9/30,72.239998,75.779999,71.400002,75.010002,17563400
2022/10/1,76.050003,76.139999,72.779999,73.019997,13675300
2022/10/2,75.150002,77.870003,75.110001,76.769997,14487400
2022/10/3,78.010002,78.639999,75.059998,76.339996,14970600
2022/10/4,73.279999,74.330002,70.519997,71.269997,23094500
2022/10/5,71.599998,74.940002,71.550003,72.019997,19173400
2022/10/6,71.199997,72.790001,69.464996,72.18,19526800
2022/10/7,63.389999,64.099998,58.009998,63.150002,101023200
2022/10/8,65.080002,66.179001,61.259998,63.220001,69302400
2022/10/9,63.360001,69.800003,62.919998,68.510002,52957400
2022/10/10,65.440002,67.879997,65.419998,65.839996,25812600
2022/10/11,63.200001,64.150002,61.82,63.740002,28638000
2022/10/12,63.490002,64.849998,63.220001,63.580002,20645300
2022/10/13,68.010002,68.450996,65.639999,65.860001,27257000
2022/10/14,66.480003,67.669998,64.330002,64.699997,28298100
2022/10/15,63.419998,66.879997,63.400002,65.209999,23360500
2022/10/16,71.169998,71.639999,67.449997,69.809998,51292200
2022/10/17,71.300003,71.879997,68.671997,69.709999,26087600
2022/10/18,67.620003,68.919998,66.269997,68.129997,23870200
2022/10/19,66.43,66.779999,64.800003,64.839996,22099300
2022/10/20,68.029999,69.989998,68,69.769997,28757200
2022/10/21,72.32,72.699997,69.309998,70.769997,38723400
2022/10/22,73.160004,74,71.32,71.330002,30310700
2022/10/23,78.93,80.370003,77.809998,79.300003,53150500
2022/10/24,80.32,80.449997,77.410004,78.160004,26637300
2022/10/25,76,85.68,75.760002,84.260002,62050600
2022/10/26,82.150002,82.519997,79.860001,80.480003,29528300
2022/10/27,78.690002,79.059998,76.470001,76.93,19005100
2022/10/28,75.440002,76.800003,74.580002,75.989998,20694100
2022/10/29,78.190002,78.845001,76.849998,78.5,19032700
2022/10/30,75.5,76.050003,74.919998,75.5,13036900
2022/10/31,74.739998,77.417,74.68,75.879997,19107400
2022/11/1,80.239998,80.889999,79.449997,79.860001,24178100
2022/11/2,82.739998,89.625,82.25,87.559998,60169600
2022/11/3,84.349998,87.599998,84.260002,85.940002,20243000
2022/11/4,86.050003,91.849998,86.050003,90.059998,35042600
2022/11/5,92.900002,92.900002,89.629997,90.519997,30929800
2022/11/6,91.879997,92.57,89.199997,91.449997,26675700
2022/11/7,87.059998,89.260002,86.620003,88.330002,19507400
2022/11/8,91.970001,94.334999,91.080002,94.169998,29241500
2022/11/9,93.269997,93.75,91.224998,91.339996,15452100
2022/11/10,90.089996,90.889,87.75,89.410004,15190200
2022/11/11,93.449997,94.980003,90.300003,91.410004,21150600
2022/11/12,91.059998,91.264999,89.5,90.910004,15575500
2022/11/13,93.089996,94.080002,86.050003,86.209999,30419400
2022/11/14,88.800003,90.57,86.610001,86.790001,25084600
2022/11/15,89.75,89.779999,86.500999,87.160004,20737000
2022/11/16,85.040001,87.199997,85.040001,85.919998,15315400
2022/11/17,86.010002,88.387001,85.459999,87.809998,18212900
2022/11/18,89.080002,89.690002,86.669998,87.970001,16004800
2022/11/19,87.849998,88.650002,85.519997,85.650002,17949300
